cmf,variant,mode,rank,N,h,n_traj,gpu_time_ms,throughput_traj_s,mem_mb,n_valid,n_with_limits,avg_delta,wall_time_s
3F2,f64,limit,3,1000,50,10000,21.626,462414.0,3061.91,3333,3333,None,0.414
3F2,f64,delta,3,1000,50,10000,97.404,102665.0,3061.91,6743,77,None,0.488
3F2,rns,limit,3,1000,50,10000,1854.160,5393.3,12606.00,3333,2151,None,2.254
3F2,rns,delta,3,1000,50,10000,20941.300,477.5,12606.00,6737,41,None,21.342
3F2,df64,limit,3,1000,50,10000,15.936,627506.0,3298.89,3333,3333,None,0.412
3F2,df64,delta,3,1000,50,10000,92.066,108618.0,3298.89,6721,55,-0.006960963899667243,0.480
4F3,f64,limit,4,1000,50,10000,25.184,397082.0,3061.91,3333,3333,None,0.416
4F3,f64,delta,4,1000,50,10000,106.873,93569.1,3061.91,6685,19,-0.002285,0.494
4F3,rns,limit,4,1000,50,10000,1901.910,5257.9,12606.00,3333,2996,None,2.309
4F3,rns,delta,4,1000,50,10000,16185.000,617.9,12606.00,6680,11,-0.0008980639917891383,16.583
4F3,df64,limit,4,1000,50,10000,19.298,518198.0,3298.89,3333,3333,None,0.410
4F3,df64,delta,4,1000,50,10000,110.680,90350.7,3298.89,6680,14,-0.0015827861737382886,0.500
5F4,f64,limit,5,1000,50,10000,25.074,398825.0,3061.91,6667,6667,None,0.427
5F4,f64,delta,5,1000,50,10000,5.166,1935640.0,3061.91,6666,0,0.0,0.397
5F4,rns,limit,5,1000,50,10000,1947.230,5135.5,12606.00,6667,6260,None,3.122
5F4,rns,delta,5,1000,50,10000,21.893,456769.0,12606.00,6666,0,0,0.418
5F4,df64,limit,5,1000,50,10000,20.545,486730.0,3298.89,6667,6667,None,0.420
5F4,df64,delta,5,1000,50,10000,1.009,9906170.0,3298.89,6666,0,0,0.387
6F5,f64,limit,6,1000,50,10000,29.657,337189.0,3061.91,6667,6667,None,0.427
6F5,f64,delta,6,1000,50,10000,5.321,1879220.0,3061.91,6666,0,0.0,0.408
6F5,rns,limit,6,1000,50,10000,2036.090,4911.4,12606.00,6667,6628,None,3.256
6F5,rns,delta,6,1000,50,10000,11.982,834609.0,12606.00,6666,0,0,0.415
6F5,df64,limit,6,1000,50,10000,25.347,394524.0,3298.89,6667,6667,None,0.429
6F5,df64,delta,6,1000,50,10000,1.112,8990990.0,3298.89,6666,0,0,0.388
8F7,f64,limit,8,1000,50,10000,37.559,266249.0,3061.91,6667,6667,None,0.445
8F7,f64,delta,8,1000,50,10000,5.460,1831660.0,3061.91,6666,0,0.0,0.399
8F7,rns,limit,8,1000,50,10000,2238.970,4466.4,12606.00,6667,6667,None,3.529
8F7,rns,delta,8,1000,50,10000,26.792,373250.0,12606.00,6666,0,0,0.423
8F7,df64,limit,8,1000,50,10000,34.143,292883.0,3298.89,6667,6667,None,0.440
8F7,df64,delta,8,1000,50,10000,1.494,6693080.0,3298.89,6666,0,0,0.392
