cmf,variant,mode,rank,N,h,n_traj,gpu_time_ms,throughput_traj_s,mem_mb,n_valid,n_with_limits,avg_delta,wall_time_s
3F2,f64,limit,2,1000,50,10000,19.920,502006.0,3061.91,10000,10000,0.0,0.420
3F2,f64,delta,2,1000,50,10000,83.903,119186.0,3061.91,6742,67,None,0.481
3F2,rns,limit,2,1000,50,10000,1867.520,5354.7,12606.00,10000,10000,None,3.021
3F2,rns,delta,2,1000,50,10000,19074.500,524.3,12606.00,6735,28,None,19.476
3F2,df64,limit,2,1000,50,10000,12.667,789454.0,3298.89,10000,10000,0,0.410
3F2,df64,delta,2,1000,50,10000,75.520,132415.0,3298.89,6717,45,None,0.466
4F3,f64,limit,3,1000,50,10000,23.138,432183.0,3061.91,10000,10000,0.0,0.428
4F3,f64,delta,3,1000,50,10000,89.410,111844.0,3061.91,6685,19,-0.002214,0.487
4F3,rns,limit,3,1000,50,10000,1893.470,5281.3,12606.00,10000,0,0,3.165
4F3,rns,delta,3,1000,50,10000,14388.300,695.0,12606.00,6683,11,None,14.793
4F3,df64,limit,3,1000,50,10000,15.802,632814.0,3298.89,10000,10000,0,0.416
4F3,df64,delta,3,1000,50,10000,98.344,101683.0,3298.89,6680,14,-0.0015812921751707733,0.487
5F4,f64,limit,4,1000,50,10000,26.251,380935.0,3061.91,10000,10000,0.0,0.426
5F4,f64,delta,4,1000,50,10000,5.216,1917080.0,3061.91,6666,0,0.0,0.394
5F4,rns,limit,4,1000,50,10000,1945.240,5140.7,12606.00,10000,10000,-1.0024904519548445,3.115
5F4,rns,delta,4,1000,50,10000,19.405,515320.0,12606.00,6666,0,0,0.416
5F4,df64,limit,4,1000,50,10000,19.176,521484.0,3298.89,10000,10000,0,0.415
5F4,df64,delta,4,1000,50,10000,0.944,10593900.0,3298.89,6666,0,0,0.388
6F5,f64,limit,5,1000,50,10000,30.776,324933.0,3061.91,10000,10000,0.0,0.431
6F5,f64,delta,5,1000,50,10000,5.307,1884430.0,3061.91,6666,0,0.0,0.395
6F5,rns,limit,5,1000,50,10000,1997.800,5005.5,12606.00,10000,10000,0,3.191
6F5,rns,delta,5,1000,50,10000,8.475,1179960.0,12606.00,6666,0,0,0.407
6F5,df64,limit,5,1000,50,10000,23.593,423859.0,3298.89,10000,10000,0,0.430
6F5,df64,delta,5,1000,50,10000,0.977,10238900.0,3298.89,6666,0,0,0.385
8F7,f64,limit,7,1000,50,10000,41.482,241066.0,3061.91,10000,10000,0.0,0.449
8F7,f64,delta,7,1000,50,10000,5.409,1848870.0,3061.91,6666,0,0.0,0.405
8F7,rns,limit,7,1000,50,10000,2180.500,4586.1,12606.00,10000,10000,-0.9961585978301939,3.471
8F7,rns,delta,7,1000,50,10000,7.384,1354250.0,12606.00,6666,0,0,0.404
8F7,df64,limit,7,1000,50,10000,34.888,286630.0,3298.89,10000,10000,0,0.444
8F7,df64,delta,7,1000,50,10000,1.275,7845650.0,3298.89,6666,0,0,0.388
